Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2516.6877
NCW29,OUT035,1977.712121
FDO11,OUT013,3476.150865
NCM31,OUT049,2096.318518
FDV35,OUT019,325.3781525
FDF58,OUT017,920.7308375
NCE43,OUT049,2568.106711
FDA02,OUT035,2178.255572
DRL37,OUT010,88.0912434
FDR24,OUT018,1108.856506
FDW59,OUT049,1240.682903
FDS22,OUT049,652.6722455
FDW24,OUT017,730.0335631
FDU24,OUT035,1436.887197
FDA21,OUT027,4731.705097
FDH58,OUT027,2850.361286
FDW36,OUT018,1253.074637
FDI45,OUT027,4352.20435
FDU01,OUT018,2323.145644
FDF35,OUT027,2666.095994
FDU43,OUT019,496.7330476
FDE24,OUT019,299.459524
FDK50,OUT049,2461.296995
FDG31,OUT045,875.081538
FDC60,OUT045,1249.396502
FDL36,OUT013,1269.0816
FDP21,OUT013,2746.562759
FDW16,OUT045,1253.725645
FDX02,OUT017,3417.600223
FDQ58,OUT027,3812.012207
FDT51,OUT046,1572.61304
FDD59,OUT049,1185.800194
NCM42,OUT018,1313.208347
FDA57,OUT018,472.8068627
FDZ48,OUT035,1686.20327
FDE46,OUT045,2113.981598
NCZ30,OUT019,248.7927539
FDB56,OUT017,2893.252225
FDA25,OUT027,2556.528129
FDD20,OUT013,1739.057561
FDL25,OUT013,1298.388513
NCO18,OUT049,2705.769492
FDJ45,OUT017,494.569539
FDR12,OUT035,2636.566348
NCF19,OUT010,94.27333117
FDK25,OUT046,2422.867728
NCR17,OUT046,1617.864462
FDC52,OUT046,2181.442379
NCA54,OUT017,2776.120848
FDR45,OUT010,487.5327213
NCM19,OUT049,1674.238225
FDF39,OUT027,6350.15232
FDX23,OUT049,1437.061294
FDD58,OUT027,2444.367483
FDX28,OUT013,1406.082306
NCD31,OUT013,2309.075105
FDU57,OUT018,1833.303359
FDI27,OUT046,638.051054
NCM42,OUT046,1536.287215
FDD32,OUT027,2010.987287
FDI34,OUT013,3264.866377
NCM29,OUT049,1918.401209
FDG46,OUT018,1356.817914
DRC01,OUT010,98.3650774
FDB15,OUT027,6344.779728
NCA17,OUT027,3703.98779
FDF10,OUT046,2123.319889
FDR26,OUT027,4512.311997
FDI02,OUT049,1657.063356
NCM54,OUT010,256.9381277
FDF14,OUT013,2126.001973
FDJ33,OUT010,243.7429289
FDM20,OUT035,3709.578122
FDC03,OUT027,4983.406404
NCX05,OUT046,1653.870605
NCM41,OUT027,2263.894859
NCU29,OUT010,300.3035994
FDQ59,OUT017,1249.9136
FDH46,OUT010,205.4683443
FDH09,OUT013,704.3557149
NCD06,OUT045,632.5932172
FDC15,OUT035,2377.453377
DRD37,OUT027,1084.160095
FDT28,OUT027,3680.105646
FDR28,OUT027,4080.244197
FDT38,OUT017,1289.699101
FDV34,OUT027,1864.428572
FDY52,OUT035,952.950966
FDB34,OUT013,1210.470254
DRL23,OUT018,1272.94029
DRB24,OUT046,2220.207563
FDJ50,OUT046,765.1362065
FDQ49,OUT035,2357.318981
FDP20,OUT035,1870.89842
FDV19,OUT027,3953.295169
NCR54,OUT045,2807.590874
FDO09,OUT010,519.7887267
FDS57,OUT018,1731.094724
FDN10,OUT049,1733.257389
FDV23,OUT049,1852.507498
FDY28,OUT049,3291.748312
DRG51,OUT013,2307.449718
FDD45,OUT019,194.0427847
NCL18,OUT027,4909.898087
NCM29,OUT013,1813.923566
FDF17,OUT027,4997.373103
FDE22,OUT017,2430.997934
FDQ22,OUT017,535.5366704
FDS01,OUT013,2588.477244
FDW35,OUT027,1006.071342
FDJ33,OUT046,1761.347813
NCF54,OUT035,2660.759565
FDE09,OUT013,1529.890189
NCE06,OUT045,2255.413736
DRH49,OUT049,1211.625104
FDY43,OUT045,2399.385308
NCT05,OUT017,3733.82377
FDZ34,OUT045,2738.379359
FDL38,OUT017,1307.727612
FDZ31,OUT017,2926.343632
FDR14,OUT035,846.0041166
NCN54,OUT049,1181.930521
NCC42,OUT027,3419.330469
FDK08,OUT017,1482.637999
FDP59,OUT013,1474.473602
FDV22,OUT035,2400.581095
FDD33,OUT035,3590.556457
DRE60,OUT027,5696.642575
FDK52,OUT046,3310.694244
FDA02,OUT017,2177.846696
FDM56,OUT049,1618.190936
FDE57,OUT035,2137.669993
FDM32,OUT045,1230.03755
NCQ30,OUT027,2960.284036
FDQ27,OUT027,2563.508513
FDT60,OUT027,3041.012338
FDU43,OUT049,3589.194423
NCO55,OUT035,1608.675544
FDG02,OUT045,2723.7204
FDJ28,OUT013,2764.123333
FDP40,OUT045,1530.84346
FDJ38,OUT045,2719.660886
NCC54,OUT017,3599.966242
NCZ41,OUT046,1778.523655
FDK38,OUT019,308.8456911
FDU52,OUT013,2189.923873
FDC40,OUT046,1100.491355
NCR30,OUT017,1117.436285
NCN18,OUT017,1649.989401
FDB50,OUT035,1199.88871
FDG04,OUT013,2723.110783
FDR26,OUT035,2759.040387
NCT17,OUT018,2359.042532
FDX35,OUT027,5687.895932
FDS12,OUT046,1806.913172
NCZ29,OUT027,3065.649039
FDB38,OUT010,331.4566807
FDP12,OUT013,500.2146359
FDP22,OUT046,732.2208402
FDS26,OUT018,3104.020702
FDR52,OUT046,2840.777449
DRJ13,OUT046,2334.951355
FDU48,OUT027,3188.058936
FDE29,OUT035,921.4315692
NCT29,OUT049,1796.585054
DRK37,OUT018,2362.183679
FDK55,OUT046,1258.627747
FDR07,OUT046,1374.179339
FDO21,OUT027,5646.854223
FDK46,OUT049,3809.703551
FDB12,OUT045,1436.398238
FDT31,OUT027,4797.853848
FDJ33,OUT045,1701.144919
FDC26,OUT027,2680.040341
NCQ02,OUT045,2682.782825
FDP08,OUT010,406.1223118
FDB11,OUT027,5669.754832
FDV55,OUT013,2049.661043
FDW20,OUT049,1794.102367
NCJ18,OUT019,248.1832544
FDC41,OUT018,923.5741871
FDE14,OUT027,2483.824879
FDG35,OUT013,2521.863777
FDF45,OUT035,869.7546321
FDS19,OUT027,1920.72998
FDS58,OUT019,334.2551856
FDA26,OUT017,3366.288733
FDM32,OUT049,1314.419257
FDL45,OUT046,1792.935148
FDZ55,OUT049,2404.471339
FDY37,OUT049,2101.65494
FDO46,OUT046,2823.484741
FDQ60,OUT046,1695.24568
FDA19,OUT018,1565.133218
FDL15,OUT046,2220.249815
FDM10,OUT018,2664.245366
NCL05,OUT017,617.3528269
DRK49,OUT010,82.73545515
NCE18,OUT027,6110.030791
FDG40,OUT049,488.0275785
DRI59,OUT045,3140.817047
FDK28,OUT035,3824.418257
NCD06,OUT019,94.13143929
FDO11,OUT019,515.0348915
FDK27,OUT046,1693.36083
FDT43,OUT027,1220.289083
FDD38,OUT018,1233.660716
FDA16,OUT049,3362.623135
FDL14,OUT027,3808.193991
NCM17,OUT049,636.112311
FDD20,OUT045,1694.680853
FDA40,OUT045,1224.787229
FDL43,OUT045,1082.164987
FDV15,OUT045,1411.597421
FDE52,OUT046,1285.108387
NCL17,OUT010,291.1558868
NCJ31,OUT045,3316.535117
FDR60,OUT045,1091.263626
NCA18,OUT035,1738.754234
FDS21,OUT027,1561.955064
FDW09,OUT035,1197.363495
FDL26,OUT035,2356.184706
FDS47,OUT018,1083.457108
FDC39,OUT046,3055.78751
FDT51,OUT035,1673.125221
FDK40,OUT035,3911.795171
NCG19,OUT045,3282.68299
FDZ07,OUT046,890.76133
FDF08,OUT027,2192.967073
FDO04,OUT013,771.8527072
FDK41,OUT018,1016.175039
FDP15,OUT049,3747.795141
NCD43,OUT018,1262.640348
NCP18,OUT013,2090.488224
FDZ51,OUT046,1336.256076
DRH13,OUT035,1633.66773
FDF38,OUT045,535.0891096
NCI43,OUT045,670.3636122
FDM38,OUT027,1330.870687
FDS03,OUT013,913.5570017
DRJ47,OUT017,2604.56179
FDT50,OUT010,197.3122177
FDV02,OUT046,2522.455417
NCG18,OUT017,1537.895516
FDW52,OUT046,2391.299232
FDS40,OUT035,522.8114964
FDN31,OUT017,2939.558085
FDA37,OUT045,1683.669403
FDA15,OUT046,3540.333751
FDL39,OUT046,2665.681784
FDJ53,OUT045,1668.657854
FDX22,OUT013,3050.031358
NCZ42,OUT045,3310.920919
FDD56,OUT027,4441.028559
FDD40,OUT017,2979.724026
FDS50,OUT013,3173.247546
NCN14,OUT013,2665.596852
FDT15,OUT013,2646.943433
NCS18,OUT027,2640.350387
NCO26,OUT010,230.6195941
FDF58,OUT018,747.4479573
NCB19,OUT013,1218.142849
FDH26,OUT017,2091.30968
DRB24,OUT027,3776.674798
FDA49,OUT018,1051.303329
FDB32,OUT045,1319.192467
FDI36,OUT017,3031.358515
NCA17,OUT010,303.6090833
FDH22,OUT013,1738.539609
NCM26,OUT018,1868.33709
FDT15,OUT027,4642.326088
FDB16,OUT018,1059.462899
NCP54,OUT027,3007.442776
FDJ36,OUT013,1428.969426
FDO28,OUT045,1637.328885
FDU09,OUT013,757.2815732
FDF29,OUT017,1900.558282
FDY08,OUT013,1963.174351
DRJ59,OUT018,430.351684
FDT23,OUT027,1966.845207
FDU15,OUT018,440.9397523
FDT47,OUT013,1355.818356
FDI53,OUT019,343.0645882
FDR59,OUT018,3118.018159
FDD53,OUT035,593.2001654
FDY51,OUT017,3359.28229
FDT04,OUT049,543.9265135
FDU51,OUT049,2702.899631
FDG14,OUT035,2309.939507
NCU06,OUT045,3235.944464
DRG25,OUT046,2745.627554
DRH49,OUT035,1276.520975
FDN15,OUT035,2098.592332
FDL43,OUT018,932.0462158
NCT18,OUT049,2799.182251
NCB31,OUT013,3589.078655
FDK57,OUT035,1790.407774
FDY04,OUT019,343.2994979
NCP54,OUT046,1724.343007
FDF41,OUT013,3415.532131
FDM01,OUT045,1408.576738
FDW03,OUT045,1433.338961
FDF28,OUT045,1679.549344
FDY37,OUT017,2107.3547
FDQ03,OUT017,3554.298498
FDP51,OUT027,2923.205948
FDJ40,OUT017,1639.115339
FDC32,OUT049,1393.389947
DRI49,OUT027,2020.602301
NCW54,OUT017,820.8528981
FDF09,OUT017,540.2428947
FDP45,OUT018,3006.198345
DRJ23,OUT018,2342.243904
FDS59,OUT017,1641.475978
FDY08,OUT046,1978.863298
FDX16,OUT049,2203.806353
FDY16,OUT018,2308.477117
FDK32,OUT035,2329.894713
FDQ22,OUT013,532.4941338
NCC31,OUT018,1905.050818
FDG58,OUT049,2304.005056
DRF48,OUT013,2738.792389
DRH36,OUT049,1102.191847
NCR30,OUT035,1155.727446
FDB03,OUT019,503.5365596
FDZ28,OUT027,3073.863143
FDR35,OUT017,3058.569135
DRD15,OUT027,5792.33613
FDJ33,OUT019,255.9429576
FDA56,OUT010,241.678773
FDP56,OUT046,675.0334079
NCT30,OUT046,678.1661874
FDK15,OUT017,1488.293058
FDH44,OUT018,1781.577893
FDV01,OUT013,2181.44192
DRG03,OUT017,2279.57532
FDG50,OUT027,2212.440024
FDR16,OUT010,449.3949169
FDZ60,OUT046,1533.136994
DRG03,OUT045,2143.116322
FDS56,OUT018,3136.758043
FDU33,OUT045,610.7714321
DRD27,OUT035,1499.841938
FDW22,OUT046,3267.28746
DRA24,OUT045,2285.77588
FDF38,OUT049,558.5012053
FDX48,OUT013,2177.206163
FDS58,OUT018,1972.759381
FDC32,OUT046,1331.327147
NCQ29,OUT045,3543.529591
DRK39,OUT018,1024.438342
NCS38,OUT017,1685.230279
DRO47,OUT013,1558.902441
DRG27,OUT027,1010.49477
FDC57,OUT027,4868.621366
FDS55,OUT046,2100.030102
NCJ06,OUT018,1439.549958
FDO01,OUT019,267.1450688
NCM55,OUT045,2646.008157
FDC52,OUT049,2278.278624
FDQ15,OUT045,1114.319948
NCT30,OUT027,1149.565442
NCR42,OUT027,756.5514571
FDD28,OUT035,877.8659099
FDQ34,OUT049,1549.89178
FDZ12,OUT027,3500.629282
DRE13,OUT019,179.9003663
NCN07,OUT019,274.4990436
FDM28,OUT035,2819.827823
FDI10,OUT017,2606.893811
FDQ25,OUT013,2437.930297
FDA38,OUT010,490.4748482
DRI13,OUT049,3320.937413
FDY20,OUT027,2224.969581
NCZ53,OUT035,2931.483712
NCM31,OUT013,2012.29063
DRB01,OUT017,2906.521108
DRF37,OUT046,3676.556314
NCF42,OUT049,2707.545021
FDF16,OUT018,1808.038725
FDB41,OUT013,659.9993089
FDR34,OUT013,3247.698692
FDR15,OUT018,1901.373235
NCV42,OUT019,230.6439571
FDW51,OUT035,3320.491073
FDU36,OUT017,1445.22128
FDX60,OUT049,1215.080707
FDY03,OUT035,1700.27046
FDW55,OUT045,3400.179603
FDT01,OUT010,446.0707881
FDG58,OUT013,2182.491042
FDK21,OUT017,3677.570627
NCS41,OUT019,390.5273411
FDS10,OUT045,2582.007883
NCT53,OUT046,2396.292774
FDJ28,OUT018,2390.000383
FDX44,OUT045,1214.620931
FDT20,OUT018,448.0963278
FDO44,OUT017,1623.924842
NCX17,OUT049,3533.479612
FDY01,OUT017,1719.313449
FDJ12,OUT027,5324.7902
DRK35,OUT018,427.0004125
FDD47,OUT019,356.9131457
NCM53,OUT035,1601.974296
FDO45,OUT013,1230.232173
NCM42,OUT010,220.386781
FDE04,OUT046,2641.490899
NCI30,OUT027,6049.152565
FDZ19,OUT013,2507.123827
FDW57,OUT013,2553.305346
FDA25,OUT013,1428.516551
FDT22,OUT046,845.277861
FDP51,OUT013,1651.607254
FDD48,OUT027,2829.677544
FDY39,OUT035,2854.599606
FDO48,OUT010,461.4636725
FDD23,OUT027,4706.588107
DRN35,OUT027,871.3015936
FDT01,OUT035,3348.401553
FDC20,OUT010,110.3231136
DRJ35,OUT035,947.101638
FDB32,OUT046,1341.252968
FDL24,OUT046,2534.671106
NCV42,OUT035,1693.021261
FDZ46,OUT046,1551.698372
FDC15,OUT013,2198.966479
FDD08,OUT019,75.61641926
FDY50,OUT049,1327.744689
FDD36,OUT013,1654.354565
FDG57,OUT027,1182.296432
FDL21,OUT018,479.2406158
FDN16,OUT027,2498.428612
FDJ09,OUT027,1096.565501
FDS01,OUT010,373.9173861
FDV33,OUT017,3799.930933
DRE12,OUT017,1684.776669
FDR07,OUT013,1361.150561
FDP48,OUT010,384.4735009
NCB55,OUT035,877.3114294
FDQ08,OUT013,837.7260954
FDR34,OUT035,3553.296516
FDO33,OUT046,1593.131228
FDP13,OUT045,510.8292924
FDX12,OUT049,3616.12326
NCT06,OUT049,2520.123628
FDR16,OUT019,458.2352379
FDE36,OUT046,2398.527166
FDZ36,OUT049,2840.460691
FDV13,OUT045,1219.497465
NCZ17,OUT035,526.4466549
FDU56,OUT045,2610.408925
FDM09,OUT035,2643.698178
FDV02,OUT017,2613.295159
FDS34,OUT018,1356.817914
FDA11,OUT049,1420.158712
FDP09,OUT017,3253.979522
FDB29,OUT027,2789.228213
FDT19,OUT017,2628.884791
DRH15,OUT017,642.3400644
FDY38,OUT046,3383.226147
FDF14,OUT027,3748.044777
FDN48,OUT010,189.4513981
FDQ12,OUT013,3282.771442
NCJ43,OUT045,2441.173231
FDE17,OUT019,318.0793606
FDB05,OUT035,3742.599816
FDH10,OUT045,2754.501672
NCR06,OUT017,587.7450401
FDU32,OUT018,1458.230137
FDD56,OUT049,2645.69238
FDO36,OUT018,2263.249987
FDH16,OUT010,186.1809894
FDX10,OUT018,412.4068371
FDZ37,OUT017,1314.898963
FDU31,OUT010,454.5576937
DRC49,OUT049,2105.938118
FDL15,OUT045,2116.033511
FDN32,OUT019,398.9756066
DRH59,OUT027,1838.130184
NCU29,OUT049,2198.369725
FDR37,OUT019,393.5450313
FDS14,OUT018,1917.962436
FDU02,OUT027,5694.093067
FDJ08,OUT035,3025.149414
NCZ06,OUT045,3455.975475
FDO31,OUT049,1220.91123
FDH31,OUT018,1222.635639
FDS58,OUT017,2402.908747
NCA53,OUT027,1184.954897
FDF50,OUT046,2930.028667
NCW42,OUT049,3396.706929
NCQ17,OUT045,2172.422439
FDK51,OUT018,3137.488134
NCW41,OUT010,321.5694602
NCR29,OUT017,814.9990253
FDB08,OUT019,333.5373396
FDA40,OUT027,2122.165743
FDL14,OUT018,1928.637134
FDB47,OUT046,3070.09176
FDO03,OUT035,3525.291057
DRK13,OUT019,425.614966
FDX13,OUT010,499.8233352
FDF52,OUT046,2696.847508
FDT11,OUT013,2728.856161
FDB08,OUT013,2270.235074
FDQ28,OUT018,1900.463274
FDD29,OUT045,3443.796611
NCQ29,OUT027,6310.615971
NCO02,OUT013,919.8746126
FDR56,OUT010,411.4399723
NCM54,OUT049,1848.962759
FDP51,OUT035,1755.879544
FDT38,OUT013,1194.729349
FDZ20,OUT018,3029.496457
FDJ53,OUT013,1674.987658
FDX13,OUT049,3679.279923
FDP58,OUT035,3431.271428
NCK31,OUT019,107.0734306
FDA35,OUT018,1479.468364
FDV37,OUT018,2494.864393
NCO07,OUT027,5418.176452
FDA20,OUT045,2669.886843
FDZ59,OUT035,2602.447696
NCY17,OUT017,652.9954085
FDQ28,OUT035,2334.997998
FDV35,OUT017,2315.52418
FDQ36,OUT013,472.5964175
FDD34,OUT018,2004.535558
FDK51,OUT045,3586.908082
FDV31,OUT035,2729.660279
FDR04,OUT035,1454.03226
FDR14,OUT049,824.5109212
DRC36,OUT010,362.2184805
FDE39,OUT019,248.5229645
FDP57,OUT049,1547.591381
FDE57,OUT046,2013.154148
NCN18,OUT046,1582.1956
NCQ05,OUT018,1823.790945
FDW47,OUT035,1802.281845
FDV46,OUT035,2079.191152
NCP29,OUT045,871.2207399
FDE09,OUT018,1329.765594
NCU06,OUT027,5741.2465
FDT19,OUT010,360.5684358
DRF15,OUT017,2275.110463
DRI51,OUT013,2435.215728
NCX54,OUT013,1454.530546
DRE01,OUT013,3388.954348
NCB07,OUT045,2794.305323
FDU50,OUT035,1716.298854
FDG40,OUT035,493.7979366
FDW10,OUT018,2181.422444
FDX51,OUT013,2816.749512
NCP17,OUT045,875.5780335
FDP21,OUT035,2941.133963
FDL04,OUT045,1445.51268
FDV23,OUT013,1709.627619
FDF24,OUT046,1169.640685
FDH56,OUT027,2775.749453
FDB51,OUT049,920.7265636
FDI58,OUT027,2338.494661
FDR20,OUT013,646.4086649
FDC51,OUT018,1476.642883
FDB16,OUT027,2130.081097
FDE40,OUT049,903.9134219
NCM17,OUT035,646.0379738
FDU56,OUT035,2898.98919
FDS32,OUT019,292.013697
FDX02,OUT049,3416.759081
FDT39,OUT027,3773.089157
FDE35,OUT017,846.9096259
NCI42,OUT019,451.5160693
DRL23,OUT046,1505.089388
FDA10,OUT046,1731.914573
FDA11,OUT013,1340.403734
NCM06,OUT046,2228.339249
NCT05,OUT035,3839.973045
NCQ02,OUT010,389.9151944
NCY06,OUT049,1915.870852
FDY56,OUT035,3483.167731
FDL02,OUT035,1578.042428
NCI06,OUT035,2777.749783
FDQ14,OUT045,2077.783611
FDQ12,OUT017,3458.146567
FDP36,OUT046,684.8009438
FDK21,OUT027,6100.667298
FDO40,OUT045,2042.904598
NCK54,OUT019,242.0772426
FDY09,OUT018,2197.897155
NCW30,OUT049,3810.143253
NCC55,OUT027,854.2382284
FDE58,OUT018,1409.119172
FDR39,OUT013,2665.092274
FDU28,OUT049,2875.832819
FDH08,OUT017,3454.796115
FDG35,OUT045,2481.965429
FDG22,OUT049,501.1989652
FDC34,OUT035,2397.702293
FDP15,OUT018,3043.937254
FDK34,OUT010,487.5800788
FDU45,OUT035,1740.262228
FDQ04,OUT027,944.2348706
FDX22,OUT018,2628.139884
FDB45,OUT017,1535.044949
NCH43,OUT027,5493.070754
DRE60,OUT046,3281.565863
FDD17,OUT027,5853.417572
NCM54,OUT017,1876.911945
NCH55,OUT013,1770.134316
NCT06,OUT017,2496.502748
FDA48,OUT027,5583.504169
FDY58,OUT027,5713.266183
FDO25,OUT045,3013.120276
FDN50,OUT045,1310.495702
FDH35,OUT035,2540.606585
FDK09,OUT045,3199.432578
FDO16,OUT013,1161.639177
FDW11,OUT045,884.3161559
FDU47,OUT027,3437.810901
NCQ42,OUT010,258.7957454
FDK55,OUT027,2198.410947
FDN08,OUT049,1716.367204
FDT57,OUT045,3301.446337
FDJ12,OUT018,2602.036843
DRL59,OUT017,770.669214
NCN53,OUT046,479.3815595
FDO51,OUT010,86.85773463
FDK56,OUT017,2895.489026
FDY12,OUT035,786.7092068
FDU15,OUT035,528.0589563
FDQ19,OUT046,3471.03219
DRF15,OUT045,2140.516571
DRE25,OUT019,191.8097402
FDK57,OUT018,1430.813839
FDD33,OUT010,476.5225171
FDR34,OUT027,5719.992936
FDU04,OUT045,1658.160543
FDE35,OUT019,126.0736741
NCD31,OUT035,2501.834488
FDJ56,OUT035,1513.669829
NCU53,OUT046,2390.160978
FDD39,OUT035,3360.463952
NCU17,OUT019,214.5219712
FDJ20,OUT046,1746.581762
NCW41,OUT018,1918.40099
FDL52,OUT035,554.8926851
FDS39,OUT035,2135.471414
DRJ47,OUT045,2456.771973
FDP13,OUT010,78.92400172
DRK39,OUT010,168.3175983
FDF28,OUT010,253.7290971
FDB09,OUT045,1716.813791
FDM51,OUT046,1426.303475
DRM49,OUT018,534.528123
DRF23,OUT013,2531.095271
DRH01,OUT035,2677.256767
FDH12,OUT027,2617.787103
FDA28,OUT019,257.1153124
FDW37,OUT018,1098.072265
FDF02,OUT046,1478.077079
DRL37,OUT046,604.2522389
NCF43,OUT046,2018.278865
FDH08,OUT010,471.3521215
FDR34,OUT019,484.8669694
NCK19,OUT049,3007.747677
NCD55,OUT018,502.4747836
FDT27,OUT049,3521.213436
FDQ57,OUT045,2029.69757
FDA47,OUT035,2496.002131
DRG15,OUT027,1557.669066
FDE05,OUT018,1763.771968
FDN46,OUT046,1435.29476
FDX27,OUT027,2280.98062
FDT51,OUT045,1513.669342
FDU33,OUT013,612.6428077
FDJ16,OUT027,1463.250503
FDD20,OUT019,252.2795174
FDT36,OUT049,474.8723014
DRF15,OUT027,3761.908673
FDN52,OUT010,179.4755237
FDC22,OUT027,4863.203228
FDX15,OUT045,2243.735737
FDT13,OUT013,2707.852262
FDU04,OUT017,1785.745635
FDU31,OUT019,463.0630753
FDW59,OUT027,2111.993969
NCO29,OUT046,2399.622852
FDL15,OUT035,2321.326365
FDI41,OUT049,2164.915009
FDQ48,OUT049,1468.422965
DRI39,OUT013,776.8495791
FDI08,OUT013,3479.136389
FDC21,OUT049,1627.20351
FDF58,OUT035,949.7122088
FDS08,OUT010,370.7883722
FDE47,OUT045,1683.669403
NCP18,OUT019,318.3943269
NCR41,OUT013,1355.852796
FDA27,OUT013,3513.407922
FDA43,OUT035,3046.516461
FDA49,OUT045,1201.394853
NCE55,OUT018,2216.635549
DRM49,OUT027,1105.422999
FDF22,OUT027,5430.630393
FDQ15,OUT018,984.2997589
NCS54,OUT017,2665.833221
NCY05,OUT013,488.5567614
FDR45,OUT046,3439.650413
FDK57,OUT049,1789.256678
FDF41,OUT010,499.8750736
FDV21,OUT046,1781.401008
FDD51,OUT046,633.4271902
FDF33,OUT046,1557.656173
FDA38,OUT046,3429.203204
FDR56,OUT045,2799.715641
NCN41,OUT017,1793.56653
FDC60,OUT027,2170.977925
FDB47,OUT045,2969.385164
DRH01,OUT013,2520.231489
FDW08,OUT046,1493.358035
FDF38,OUT027,926.9512375
FDY32,OUT017,2457.360875
FDG34,OUT049,1620.097058
FDG47,OUT019,532.8296009
NCF18,OUT035,2976.098305
FDL39,OUT019,387.8310682
NCH55,OUT035,1892.219614
DRJ35,OUT049,908.1529466
FDS44,OUT035,3639.875627
DRE01,OUT018,2926.146077
FDY39,OUT013,2663.999882
FDY32,OUT018,1986.266723
FDR33,OUT027,2712.188365
NCP50,OUT049,1216.040399
FDZ47,OUT018,1192.885125
FDU57,OUT049,2278.278624
FDY44,OUT013,2820.780989
DRH59,OUT018,902.5439828
FDB03,OUT027,5922.022049
FDY46,OUT045,2663.133714
FDM39,OUT045,2511.28942
FDY36,OUT035,1144.615395
NCM55,OUT035,2881.146956
FDJ50,OUT010,106.1037337
DRL60,OUT013,2121.815752
NCJ54,OUT049,3505.306591
FDX59,OUT017,479.9032562
FDI07,OUT013,2889.798512
DRF51,OUT010,77.64113271
FDM14,OUT017,1621.122074
FDP21,OUT045,2680.175486
FDE40,OUT035,960.3884719
FDE05,OUT035,2228.796144
FDM13,OUT027,3242.311669
FDC34,OUT027,3886.662813
NCI55,OUT018,1475.056384
NCE43,OUT018,2085.346465
FDW58,OUT018,1289.819695
FDG60,OUT045,3272.055356
FDV31,OUT017,2690.085878
FDR47,OUT013,2818.785872
FDM60,OUT019,81.67361961
NCF06,OUT018,3077.824961
NCN26,OUT027,2852.691818
FDQ59,OUT049,1283.023062
FDF09,OUT046,501.5004048
NCS06,OUT017,3861.73958
FDT44,OUT046,1671.949871
FDI19,OUT017,3624.509649
FDT22,OUT017,893.4630812
NCF54,OUT027,4287.235626
DRG25,OUT045,2648.066079
FDB59,OUT017,3040.289796
FDQ37,OUT017,2997.966091
FDP56,OUT035,715.686472
FDW44,OUT035,2662.576733
FDJ26,OUT010,449.7534316
FDU43,OUT018,2896.367817
FDW33,OUT045,1441.144081
NCX53,OUT027,3513.158043
FDN56,OUT010,296.7166701
DRF15,OUT049,2279.341201
FDO33,OUT017,1688.59345
FDZ39,OUT010,209.6201852
NCJ19,OUT017,820.8528981
FDU01,OUT035,2888.056232
FDT12,OUT035,3476.022052
NCM18,OUT018,754.7273242
FDP19,OUT017,1901.077461
NCR42,OUT049,468.8857917
FDN10,OUT046,1681.258964
FDG44,OUT017,810.7846045
FDQ10,OUT046,2506.279548
DRH13,OUT049,1563.513692
FDT52,OUT013,3421.901784
FDM56,OUT045,1518.113785
NCO43,OUT010,205.2162261
NCV29,OUT035,2758.437964
NCF06,OUT013,3579.484287
FDO50,OUT035,1388.941284
FDT59,OUT013,3273.168326
FDX40,OUT027,865.2475416
FDE50,OUT017,2861.431661
FDX51,OUT017,3034.561014
NCD30,OUT018,1192.523504
FDK15,OUT013,1404.758942
FDL12,OUT045,847.9808178
FDK46,OUT017,3790.278315
DRH49,OUT010,164.8163677
FDQ57,OUT046,2101.652965
FDY59,OUT017,1391.830224
FDO09,OUT018,3110.756491
NCG30,OUT035,1899.905072
FDM09,OUT017,2557.139504
NCN17,OUT027,2476.066993
NCS42,OUT013,1264.156066
FDD02,OUT019,241.0596507
FDE34,OUT013,2631.983723
FDU38,OUT045,2751.523606
FDB33,OUT046,2273.453716
NCJ29,OUT017,1297.79848
FDZ27,OUT035,718.4045845
FDI40,OUT013,1394.590667
FDG22,OUT013,509.4613188
FDT51,OUT017,1635.745384
FDF20,OUT018,2492.759669
FDV50,OUT035,1835.702578
FDT02,OUT049,516.0805241
DRC49,OUT017,2148.953435
FDF26,OUT049,2273.72494
FDV52,OUT035,1783.018334
FDX59,OUT049,501.7624974
FDV25,OUT035,3451.068281
FDW23,OUT027,914.0781938
FDE53,OUT018,1297.485405
FDA19,OUT017,1919.866967
FDH22,OUT046,1787.125626
NCO41,OUT013,1369.478894
FDX12,OUT017,3594.917109
FDF17,OUT013,2858.333386
FDS11,OUT045,3144.162234
FDR51,OUT035,2282.148381
FDT49,OUT010,214.2861096
FDC56,OUT013,1669.936606
FDR13,OUT027,2837.592523
FDQ60,OUT035,1809.273103
FDN38,OUT049,3674.417784
NCL29,OUT013,2233.165104
FDO13,OUT027,4092.574291
FDE26,OUT018,1740.764458
FDA31,OUT010,358.4377488
FDX14,OUT035,1152.173873
FDA34,OUT045,2459.992088
FDF26,OUT013,2157.083705
FDE38,OUT045,2338.746555
DRI11,OUT046,1611.443142
FDQ60,OUT027,2886.972685
FDL21,OUT027,933.024241
DRC12,OUT027,4883.132014
FDC47,OUT046,3321.116728
FDE57,OUT045,1924.93009
FDT14,OUT045,1645.940218
NCZ53,OUT046,2803.404182
FDE28,OUT018,2833.711844
FDR19,OUT035,2183.752453
NCF54,OUT019,369.5278933
FDZ08,OUT046,1169.161919
